1,新北市三重區長元街１００之１號十二樓,121.502967,25.066708
2,新北市三重區長元街１００之１號二十樓,121.502967,25.066708
3,新北市三重區長元街１００之５號九樓,121.502933,25.066748
4,新北市三重區長元街１００之６號十五樓,121.502981,25.06677
5,新北市三重區重陽路三段５巷４８號五樓,121.492082,25.064983
6,新北市蘆洲區三民路26巷20弄3號四樓,121.477605,25.082837
7,新北市蘆洲區光明路１０６巷１８號八樓,121.463572,25.087546
8,新北市三重區自強路一段１６０巷２弄３１號,121.494682,25.065852
9,新北市三重區中正北路176巷16號7樓,121.482881,25.065998
10,新北市三重區中正北路176巷8號4樓,121.48311,25.066246
11,新北市三重區中正北路176巷12號2樓,121.482949,25.066077
12,新北市三重區中正北路176巷10號6樓,121.483044,25.066168
13,新北市三重區中正北路176巷12號4樓,121.482949,25.066077
14,新北市三重區中正北路176巷12號6樓,121.482949,25.066077
15,新北市三重區中正北路176巷16號6樓,121.482881,25.065998
16,新北市三重區中正北路176巷10號4樓,121.483044,25.066168
17,新北市三重區忠孝路三段５０巷９４號三樓,121.483376,25.06426
18,新北市三重區永安北路一段１１巷１６弄２號五樓,121.476926,25.074916
19,新北市蘆洲區三民路２３０號四樓,121.468504,25.089604
20,新北市中和區景平路989巷9號十二樓,121.495919,25.005181
21,新北市中和區泰和街４４巷３８號,121.498231,25.001193
22,新北市中和區中正路２１１巷３２弄２４號五樓,121.496536,24.99219
23,新北市中和區中山路三段136巷125號8樓,121.474087,25.007843
24,新北市樹林區學勤路４８２號十六樓,121.38148,24.947389
25,新北市八里區龍形二街４１號五樓,121.450104,25.132835
26,新北市淡水區新春街１８０號十九樓,121.443337,25.180921
27,新北市汐止區樟樹一路145巷20號3樓之2,121.641955,25.068414
28,新北市蘆洲區民權路９６巷１弄２號二樓,121.474334,25.088315
29,新北市淡水區中正東路二段83號二十三樓之2,121.459866,25.153666
30,新北市淡水區鄧公路１４號九樓之３,121.449659,25.169461
31,新北市三芝區田心子１６之５號三樓,121.493301,25.204605
32,新北市三芝區淺水灣街９之８號,121.472228,25.248584
33,新北市三芝區淡金路二段８９號七樓之２,121.504031,25.260739
34,新北市淡水區學府路２０５巷１弄１７號四樓,121.446025,25.174873
35,新北市淡水區學府路１８５號三樓,121.446534,25.174814
36,新北市淡水區中山北路二段３８１巷１０１號８樓,121.443455,25.186557
37,新北市淡水區八勢一街５１之１號６樓,121.462019,25.155622
38,新北市淡水區中正東路二段７５號９樓之６,121.459587,25.154243
39,新北市淡水區中山北路二段１８８巷２６號１１樓,121.44476,25.184884
40,新北市汐止區大同路一段217號5樓之6,121.633934,25.057596
